date,target,future_rv20,alpha,beta,p_baseline,p_cusp
2014-10-07,0,0.18483465486316228,-1.2507919167036299,-0.8806900248828278,,
2014-10-08,0,0.17664974056197688,-1.1648119075265615,-3.5357221580924456,,
2014-10-09,0,0.16082569352396142,-1.3110705541374434,-1.9299131666397304,,
2014-10-10,0,0.1538504400233969,-1.3748823851526089,0.17539050257866193,,
2014-10-13,0,0.1417986470639036,-1.4951940528896728,1.0269323745279515,,
2014-10-14,0,0.14015631208443094,-1.4360997161495375,-1.1703179580476055,,
2014-10-15,0,0.1392533827353836,-1.471488961446039,0.45498861250750905,,
2014-10-16,0,0.13829137223157,-1.4264572071386763,-1.4298966489620613,,
2014-10-17,0,0.1317185065403413,-1.3577107719072083,-3.583549921905198,,
2014-10-20,0,0.12599012021219808,-1.2833656006556124,-5.923972989916378,,
2014-10-21,0,0.10076136418100494,-1.1552134717704905,-7.182639083304538,,
2014-10-22,0,0.09605386339627632,-1.199142991395842,-7.040892529368266,,
2014-10-23,0,0.08483413702997379,-1.1241741878738865,-8.224961903433092,,
2014-10-24,0,0.08301277880802814,-1.0777909563001962,-7.976984826745061,,
2014-10-27,0,0.08427405161999899,-1.1027489406158568,-6.8571030075569706,,
2014-10-28,0,0.07065963390842844,-1.009477006711781,-6.568848826969901,,
2014-10-29,0,0.07077032254142522,-1.0233207083316487,-7.16451617786429,,
2014-10-30,0,0.05200412986440656,-0.9703910131001698,-6.562545646901513,,
2014-10-31,0,0.058966090092453245,-0.9773127026650328,-6.712970108723957,,
2014-11-03,0,0.0631665406676583,-0.9862303380686058,-7.19481002299149,,
2014-11-04,0,0.06580717045070834,-1.020019571705048,-5.768034173241721,,
2014-11-05,0,0.06232748359320858,-1.0061336443547808,-6.626642860473832,,
2014-11-06,0,0.05986007664282722,-1.0114070133694741,-6.97136370166419,,
2014-11-07,0,0.06575122254483298,-1.0038040644500665,-6.3484905764790565,,
2014-11-10,0,0.06475890254907583,-1.0217176848481198,-6.216691759488468,,
2014-11-11,0,0.08884533615637265,-1.010366074236306,-6.480359456868922,,
2014-11-12,0,0.09039978387456343,-1.0055127413807796,-5.703206987865931,,
2014-11-13,0,0.10415459475972823,-1.0072953616261655,-5.177704709049992,,
2014-11-14,0,0.1060256540221203,-0.9992593255866326,-5.0100982081429875,,
2014-11-17,0,0.10856296196071168,-0.9819619834956658,-4.824251123166051,,
2014-11-18,0,0.13175625878821032,-0.9805997166736472,-5.1894032088717665,,
2014-11-19,0,0.15261331339654505,-0.9837443306544134,-4.869414538455158,,
2014-11-20,0,0.15334876045455367,-0.9849913172000627,-4.99678090922222,,
2014-11-21,0,0.1525909895135002,-0.9981744867548353,-5.490859349434847,,
2014-11-24,0,0.15234123062196342,-1.0049591124684503,-5.879599248446984,,
2014-11-25,0,0.1523363517470802,-1.01623286185233,-5.202871267131761,,
2014-11-26,0,0.15248446239635524,-1.0058417046826233,-6.080453282295329,,
2014-11-28,0,0.15254350419293033,-1.012847257163441,-5.930213412280034,,
2014-12-01,0,0.15044498276100976,-1.0895322283232487,-4.270429377941556,,
2014-12-02,0,0.1527134621313368,-1.0328003487635744,-4.351649489263241,,
2014-12-03,0,0.15098293525041295,-1.0015479105362233,-4.977058509605583,,
2014-12-04,0,0.16348234887388893,-1.0037345022717405,-3.912238440065298,,
2014-12-05,0,0.1669448745763641,-0.9990591618006525,-3.940164738246601,,
2014-12-08,0,0.17042190894743936,-1.0788856870333599,-4.311916773101199,,
2014-12-09,0,0.18159179684438248,-1.0640221225611042,-3.6308086515957827,,
2014-12-10,0,0.17336609835824993,-1.1936664330632774,-1.1288354259886908,,
2014-12-11,0,0.17486984552673443,-1.1680768249926485,-2.1893801084642246,,
2014-12-12,0,0.16724985411263,-1.2767269730196489,-0.740264791574066,,
2014-12-15,0,0.16703747028795493,-1.3150679239762335,-0.31847832579040647,,
2014-12-16,0,0.16823056590418628,-1.3646359617854398,0.25540227682901945,,
2014-12-17,0,0.15723748875493468,-1.1880144481939103,-3.5508115830891454,,
2014-12-18,0,0.1370382024355954,-1.0133919948584238,-4.667079121911378,,
2014-12-19,0,0.13787423070640248,-1.0160725322211628,-6.3936397981970305,,
2014-12-22,0,0.1472693686924294,-1.0350587017702375,-7.999586366056798,,
2014-12-23,0,0.14764863981270238,-1.0303551372069166,-9.294928790995405,,
2014-12-24,0,0.14885177864309515,-1.0549728110360912,-7.464691782119377,,
2014-12-26,0,0.15161710331692324,-1.049934262802901,-6.075748334724984,,
2014-12-29,0,0.15940518247161015,-1.0573606142181304,-5.70713511501448,,
2014-12-30,0,0.1616060293823172,-1.1091511792606574,-4.303973120174412,,
2014-12-31,0,0.1659331080143348,-1.2129115327655806,-2.0750558699518735,,
2015-01-02,0,0.17079643624957114,-1.2115418735673247,-1.9832468391086335,,
2015-01-05,0,0.16787461566718,-1.3268554299499131,0.006721063095125025,,
2015-01-06,0,0.16492404586585405,-1.4017581855459829,1.211335600523251,,
2015-01-07,0,0.16273604790155066,-1.3277747097425854,-0.3395235187410609,,
2015-01-08,0,0.15108109331161176,-1.158116497699583,-3.9476507965713634,,
2015-01-09,0,0.1494129258860797,-1.2481319798189083,-3.2450222246649414,,
2015-01-12,0,0.15193220276262415,-1.333789058312255,-4.153780703207196,,
2015-01-13,0,0.15166128666717166,-1.3751870121617449,-4.5446447218839925,,
2015-01-14,0,0.15487212015527246,-1.3940898041489085,-3.056087268206109,,
2015-01-15,0,0.15228155289276252,-1.4622973492884561,-0.08917094675084596,,
2015-01-16,0,0.14412441961006014,-1.3405902125712226,-2.0682863719583255,,
2015-01-20,0,0.1443717136734805,-1.3295935499920595,-2.756262355287981,,
2015-01-21,0,0.14239805866833408,-1.2632747076010489,-3.683546166084385,,
2015-01-22,0,0.13404245305581464,-1.1109415305956616,-5.555810531074471,,
2015-01-23,0,0.1330962494991702,-1.1568086893596619,-6.305172319280261,,
2015-01-26,0,0.13184533651041908,-1.0880092782887565,-5.642824549336845,,
2015-01-27,0,0.12838837773017187,-1.1413495435195606,-4.84015717405319,,
2015-01-28,0,0.11900418742588295,-1.25372194767464,-3.3856514495440724,,
2015-01-29,0,0.1148880368755246,-1.1641285691637695,-3.215242878082022,,
2015-01-30,0,0.10536916606883125,-1.279759531385799,-2.4578047436596058,,
2015-02-02,0,0.09844722573609202,-1.173278861375077,-3.078347088269834,,
2015-02-03,0,0.08448643541383409,-1.0464315719540067,-5.459801776285827,,
2015-02-04,0,0.08387481510465837,-1.0798487365202691,-6.51121470400938,,
2015-02-05,0,0.09281151253394755,-1.00038986999398,-6.800757835970763,,
2015-02-06,0,0.0920406223802905,-1.0475495411108648,-8.050268074977684,,
2015-02-09,0,0.10531696614610923,-1.0857705259473462,-6.46312670834255,,
2015-02-10,0,0.09759469210436292,-0.9878132016040644,-6.283398265726989,,
2015-02-11,0,0.10825913983416406,-0.9942900679853588,-6.155686723151527,,
2015-02-12,0,0.10409964109588205,-0.9773370272600981,-6.149590283344766,,
2015-02-13,0,0.11433427156403798,-0.983644940778076,-6.477686883249782,,
2015-02-17,0,0.11467041335341337,-0.9920321883138795,-7.182870535874275,,
2015-02-18,0,0.12292009904755125,-0.9888907971777426,-5.950713527330004,,
2015-02-19,0,0.12370503540352083,-0.9968769058915876,-5.880806856573061,,
2015-02-20,0,0.12671323563152262,-1.0015915704931777,-5.6115827896568575,,
2015-02-23,0,0.12702673649301915,-0.9945233972458816,-5.121258311896802,,
2015-02-24,0,0.12847260770240143,-0.995125784789827,-5.2175031388502155,,
2015-02-25,0,0.13884507520143494,-0.9868523867699688,-5.270193108186576,,
2015-02-26,0,0.13838890967337347,-1.0106039178782789,-5.208429604898453,,
2015-02-27,0,0.13896948712033885,-1.031344216578874,-3.922514565807941,,
2015-03-02,0,0.14404258725282373,-0.976225784093974,-4.739290241212959,,
2015-03-03,0,0.1450181632582846,-1.0205641793595288,-3.9277390065091584,,
2015-03-04,0,0.14432472636517857,-1.0719967542446256,-3.0850197579909517,,
2015-03-05,0,0.144688308464719,-1.035187982035718,-3.493982994800735,,
2015-03-06,0,0.13696349761955637,-1.129409266707054,-3.242323660920489,,
2015-03-09,0,0.13716118733708896,-1.0947577963957729,-2.752459308986878,,
2015-03-10,0,0.12711576564289945,-1.2142322790682045,-1.28324624561167,,
2015-03-11,0,0.12743287991480426,-1.2180465937748886,-1.9298035064299877,,
2015-03-12,0,0.11888501476954029,-1.1284575398233458,-2.24848167211696,,
2015-03-13,0,0.11819499568648956,-1.1918278242862952,-2.1086244010202355,,
2015-03-16,0,0.10770991183677049,-1.0700300269890715,-3.1139050980654943,,
2015-03-17,0,0.10854933292312137,-1.1101650377730974,-4.634690418919514,,
2015-03-18,0,0.0987680526140719,-1.025039107040436,-5.423794210712968,,
2015-03-19,0,0.1054427248307457,-1.0592230107883511,-4.278518081444809,,
2015-03-20,0,0.10285748158756712,-0.9876015938241101,-6.1188301622873285,,
2015-03-23,0,0.10249787778688538,-0.9836149306434662,-4.444433591597371,,
2015-03-24,0,0.10128265231439283,-1.0193562537846588,-3.91804867269172,,
2015-03-25,0,0.08701878711148227,-1.121167592699801,-1.8142652859059794,,
2015-03-26,0,0.08679386260037439,-1.1290851464792642,-1.9823974825850588,,
2015-03-27,0,0.08796017014315527,-1.083585707032192,-0.9063572492533797,,
2015-03-30,0,0.07614464384075968,-0.9912904735606244,-2.202757203071709,,
2015-03-31,0,0.07459520568411482,-1.0323414226998475,-2.1986100012492154,,
2015-04-01,0,0.08017458296455307,-1.0764844828181974,-3.193279390055235,,
2015-04-02,0,0.08847172898641521,-1.061501954440396,-4.070662159399858,,
2015-04-06,0,0.0858707181219771,-1.010158426591508,-4.309378408557007,,
2015-04-07,0,0.09666742024745846,-1.0662482489671579,-2.784447420435648,,
2015-04-08,0,0.09601584444922914,-1.036238968885342,-4.083843453022803,,
2015-04-09,0,0.09724194052477521,-1.0022142220632932,-4.960143401558721,,
2015-04-10,0,0.10484285511680029,-0.9488123267422344,-5.109879346503407,,
2015-04-13,0,0.10435558866488086,-0.9931963844413899,-4.132601831045318,,
2015-04-14,0,0.10481386559705243,-1.0084872242524356,-4.622476932705227,,
2015-04-15,0,0.10350588945322972,-0.9836808733598689,-4.633251512194488,,
2015-04-16,0,0.10886126381819577,-0.9888262429316913,-3.9861314221387336,,
2015-04-17,0,0.10167212647271652,-1.0885429757285496,-2.067570281889544,,
2015-04-20,0,0.09894211525113279,-1.0169255798523893,-3.2925370505783245,,
2015-04-21,0,0.0989414003097177,-1.0085146841161998,-3.0615658820008074,,
2015-04-22,0,0.09822971498566724,-0.973625921077598,-3.363785814936047,,
2015-04-23,0,0.09803430035680899,-0.9401749625718225,-3.6571735752725325,,
2015-04-24,0,0.09821075146995466,-0.9501653616360974,-4.935295005934139,,
2015-04-27,0,0.10297313001914951,-0.992335135560808,-3.8300385433779724,,
2015-04-28,0,0.10662866233582712,-1.0057124658778063,-4.353288663444203,,
2015-04-29,0,0.10551284866526703,-1.0674804375437226,-3.5718843270265332,,
2015-04-30,0,0.10236455003586636,-1.1023428632086874,-2.4758996601225807,,
2015-05-01,0,0.09453264644521836,-1.0487164687921071,-3.738878351812409,,
2015-05-04,0,0.09375687897802387,-1.0101010279456424,-4.317147186487331,,
2015-05-05,0,0.08135824403209874,-1.0686947617439964,-2.693568079213728,,
2015-05-06,0,0.08559720073245847,-1.0930523454842416,-2.4312995449510044,,
2015-05-07,0,0.0837133160102496,-1.0480216019335873,-3.676412181541542,,
2015-05-08,0,0.07745591352938992,-0.9715052415119179,-3.7910478087155326,,
2015-05-11,0,0.07644744025129452,-1.0057409639168533,-3.1828683316062523,,
2015-05-12,0,0.0848489465662238,-1.0143607776021029,-4.022876871952597,,
2015-05-13,0,0.0854494591748675,-1.0243852705725232,-4.687067764371812,,
2015-05-14,0,0.08102606816935115,-0.9322698409646415,-5.040039562018786,,
2015-05-15,0,0.0826956715361402,-0.9121394893693722,-3.8949793838430833,,
2015-05-18,0,0.0841067193809155,-0.921403169191878,-4.831309861713623,,
2015-05-19,0,0.08464462724920495,-0.9188301779950137,-5.255681320690427,,
2015-05-20,0,0.09169350348826508,-0.9206175010711325,-4.909055662825913,,
2015-05-21,0,0.09244027382371628,-0.9040059483634434,-4.315540497263921,,
2015-05-22,0,0.09406782599239526,-0.9136211818491783,-3.6672343585642255,,
2015-05-26,0,0.08640734556112047,-0.9794288387985272,-1.5876250813442918,,
2015-05-27,0,0.08653727837287388,-0.9204223712762264,-2.629389269152672,,
2015-05-28,0,0.08692839699485808,-0.9388725480323794,-2.4366389661066066,,
2015-05-29,0,0.08447856904595229,-0.9615454647538249,-1.7301809197245757,,
2015-06-01,0,0.11387077488716696,-0.944858802579217,-2.1640496297103886,,
2015-06-02,0,0.11444653488290084,-0.9514508872244772,-3.6220326798485125,,
2015-06-03,0,0.11607911156292755,-0.9491057943459846,-2.783856790583154,,
2015-06-04,0,0.11257921552806999,-0.9992979202814346,-1.8954305604872272,,
2015-06-05,0,0.11367655166874657,-1.0165524561564256,-2.469949420608257,,
2015-06-08,0,0.11406781445766571,-1.0646787019649668,-1.2293227662384636,,
2015-06-09,0,0.12922503421946777,-1.0835094401290044,-1.2104203517739514,,
2015-06-10,0,0.12373666514971066,-1.010144670277237,-2.249562098228567,,
2015-06-11,0,0.12963279808290068,-0.9638326778593472,-3.3845239570775156,,
2015-06-12,0,0.13277651756473846,-1.0140909429941343,-2.2266386891732974,,
2015-06-15,0,0.1323289243555442,-1.0254025941638272,-2.341002937212546,,
2015-06-16,0,0.13110567822826505,-0.9858803552636737,-3.3400653833691543,,
2015-06-17,0,0.13246609042914856,-0.9481124308041179,-2.4706539806497396,,
2015-06-18,0,0.12871813479845506,-0.8836788569371149,-3.4779357995469073,,
2015-06-19,0,0.12832113104194262,-0.8933787952018782,-3.732651836155079,,
2015-06-22,0,0.12797450594409274,-0.8525642335699559,-5.6695700934579865,,
2015-06-23,0,0.12802514602502213,-0.8702366669778773,-4.843959966875774,,
2015-06-24,0,0.12615420819631548,-0.945554937232051,-3.5177354723364482,,
2015-06-25,0,0.1309747647641808,-0.9622116113628204,-1.806785021675797,,
2015-06-26,0,0.13313212476372285,-0.9517228362791411,-2.503737245177684,,
2015-06-29,0,0.11775904371533528,-1.0938019372857066,1.340786453987742,,
2015-06-30,0,0.12173171102065321,-1.078005322343644,1.2457719874353148,,
2015-07-01,0,0.12027181560081762,-1.0458300487213967,-0.38569557501796903,,
2015-07-02,0,0.12014230218067153,-1.0535759803048308,-1.2325310359873385,,
2015-07-06,0,0.11948924385309947,-1.0797026559842562,-0.6093264312848309,,
2015-07-07,0,0.11645215198196236,-1.036020435117243,-3.8123505563015923,,
2015-07-08,0,0.10006880996466766,-1.1417161049500482,-1.4524711835010005,,
2015-07-09,0,0.10150795774873411,-1.1199687385399248,-1.211415155449655,,
2015-07-10,0,0.09345287714302442,-1.0389858137248027,-2.855279074102844,,
2015-07-13,0,0.09888755472474005,-0.9764696506036308,-4.823971771450199,,
2015-07-14,0,0.10179181057234402,-0.9387301353998788,-5.262929214482232,,
2015-07-15,0,0.1011437356797712,-0.9600656801612231,-7.450256890061191,,
2015-07-16,0,0.09891803036827426,-0.9192187768172674,-7.931651566180813,,
2015-07-17,0,0.09888631833563535,-0.9620308083777572,-6.25968201659284,,
2015-07-20,0,0.10065964562767152,-0.9738833400321552,-5.263587000214913,,
2015-07-21,0,0.0996806283039515,-1.00321518586249,-4.140416693809491,,
2015-07-22,0,0.10345384977437705,-0.9871806318749401,-4.076641653845737,,
2015-07-23,0,0.12689764135150725,-1.0291909959563699,-2.8789075480298267,,
2015-07-24,0,0.15673691630028047,-1.113041877149066,-2.4994388904888676,,
2015-07-27,1,0.21363864199218238,-1.1646813201211963,-2.1076411612453256,,
2015-07-28,1,0.2149149985148989,-1.0667054325913667,-4.0110878943020225,,
2015-07-29,1,0.24147217933702314,-1.0103653706508768,-5.258052388772338,,
2015-07-30,1,0.2579881197665859,-1.0016114541313779,-5.726735943849726,,
2015-07-31,1,0.258180756639989,-0.9993200728126735,-5.859930755010448,,
2015-08-03,1,0.2594823492546337,-1.0171275315318502,-6.183597215897495,,
2015-08-04,1,0.278575233661035,-1.0332394496052886,-4.765626235636107,,
2015-08-05,1,0.2843229417424503,-1.0086412662799276,-4.153430200028367,,
2015-08-06,1,0.28396929304398494,-1.0480172655371267,-3.85672365166828,,
2015-08-07,1,0.28892071605513864,-1.0516044821403,-4.087610774088371,,
2015-08-10,1,0.2983810040809324,-0.9455050486284782,-5.652595013794826,,
2015-08-11,1,0.3007180570294512,-1.0172158996490004,-4.905468735426923,,
2015-08-12,1,0.30093625581554384,-1.0073175803268217,-4.890693752759763,,
2015-08-13,1,0.3013569865481593,-1.0004854634587288,-5.303038693711019,,
2015-08-14,1,0.30135692775695216,-0.9650585018123587,-6.038012497262342,,
2015-08-17,1,0.30364103180836627,-0.9152942534751396,-5.245000903108951,,
2015-08-18,1,0.3057899639332489,-0.930642041699235,-5.7722220458259645,,
2015-08-19,1,0.3045267053419405,-0.9936027888194414,-4.567487684418722,,
2015-08-20,1,0.3006245256490402,-1.123741669591607,-2.5341664827333337,,
2015-08-21,1,0.2841644833405882,-1.2951370259145567,0.7476790557941833,,
2015-08-24,1,0.2485625473505309,-1.561354157810469,4.499243368986213,,
2015-08-25,1,0.24357588083174353,-1.6536047246487149,5.171398795280364,,
2015-08-26,1,0.21515223637941466,-1.448333244947843,2.2596784193508626,,
2015-08-27,1,0.1949491583666623,-1.2848618942241752,-2.0295049191862207,,
2015-08-28,1,0.21803991618531837,-1.256518528649259,-4.952317897529911,,
2015-08-31,1,0.2163243119294699,-1.303633578136142,-7.409322863581326,,
2015-09-01,1,0.2027977619842636,-1.5000229235373097,-5.538479354136337,,
2015-09-02,1,0.1942970896562817,-1.4041861555123991,-4.926853019828359,,
2015-09-03,1,0.20192589453366824,-1.3822523120028083,-3.1176329450577387,,
2015-09-04,1,0.206828587285911,-1.4990765631329428,-1.040666951352548,,
2015-09-08,0,0.18790081375949416,-1.328062925933896,-3.420433950023519,,
2015-09-09,0,0.1851270790038078,-1.4087941442149192,-4.817835035653852,,
2015-09-10,0,0.18942598751757375,-1.3831068635035417,-3.9683083254422202,,
2015-09-11,0,0.18873026454982134,-1.3608895338033757,-3.792095059513242,,
2015-09-14,0,0.18802282517149627,-1.3994332654467128,-4.870852220547772,,
2015-09-15,0,0.18572392717407496,-1.3111494415571834,-4.35654747133225,,
2015-09-16,0,0.18280204403848146,-1.2222702941527888,-7.224583082257718,,
2015-09-17,0,0.1886200556924956,-1.2155315748912272,-6.338019616617591,,
2015-09-18,0,0.17964342722852972,-1.3436315593644044,-4.483488823779152,,
2015-09-21,0,0.17912669526667369,-1.2933614992094429,-5.546118846289189,,
2015-09-22,0,0.17151682518833136,-1.3223583445971143,-2.787819602466302,,
2015-09-23,0,0.17303291413798924,-1.3596424838432026,-1.1196995909801717,,
2015-09-24,0,0.18041906857509538,-1.3935061669833229,-0.9850709419981292,,
2015-09-25,0,0.18122161823545058,-1.3929604714854855,-2.4922160719101867,,
2015-09-28,0,0.15255825594014183,-1.6083717919343123,0.2205056413684282,,
2015-09-29,0,0.15331435307977487,-1.5997760344563794,-1.2609120995943142,,
2015-09-30,0,0.14374923993986058,-1.4564557787654304,-3.286459246546919,,
2015-10-01,0,0.1437442828220791,-1.4667838323180606,-3.617322867219338,,
2015-10-02,0,0.13220084567450957,-1.3621126743283993,-4.438435411703567,,
2015-10-05,0,0.12061965463140813,-1.214059443346775,-8.50135695749021,,
2015-10-06,0,0.11930801145506761,-1.265257391043074,-8.505920254336473,,
2015-10-07,0,0.11516181103290356,-1.193179307840347,-7.769105688725239,,
2015-10-08,0,0.1072789129553844,-1.0942876231219953,-8.928269273569155,,
2015-10-09,0,0.10797870564102847,-1.0704736043389231,-8.110649500799813,,
2015-10-12,0,0.11331195381131667,-1.0759024071034422,-6.3764443996864975,,
2015-10-13,0,0.10950348134049709,-1.1448009061708542,-5.432615673611663,,
2015-10-14,0,0.10931167706054243,-1.1655293769241821,-4.526006263742718,,
2015-10-15,0,0.11274988862090173,-1.0833210408083074,-4.424870951609896,,
2015-10-16,0,0.11736237167621427,-1.0802184151777836,-4.8805577962622815,,
2015-10-19,0,0.12918246687518273,-1.0882449946164052,-5.121667344160373,,
2015-10-20,0,0.1293790116009627,-1.076273170262683,-6.221705699119988,,
2015-10-21,0,0.13878800369715594,-1.131810763548257,-5.893119949818103,,
2015-10-22,0,0.12843660392608486,-1.0465312229106145,-5.978631799802207,,
2015-10-23,0,0.12791803711884178,-1.022463203202758,-6.420913242704622,,
2015-10-26,0,0.12766733690692492,-1.0247235540776416,-6.031525950556057,,
2015-10-27,0,0.1269433336542585,-1.0519001743659737,-5.399889560839396,,
2015-10-28,0,0.11986024296179727,-0.9610189115012906,-6.985679609042729,,
2015-10-29,0,0.11988340529160203,-0.9676229754591583,-5.980273385907057,,
2015-10-30,0,0.12054735934042278,-0.9718323034607271,-5.053787229337447,,
2015-11-02,0,0.11728857750269898,-0.8943495441690588,-6.129409469592261,,
2015-11-03,0,0.126160247837445,-0.8710011821253145,-7.154964676088716,,
2015-11-04,0,0.13688880644740226,-0.9026873177034448,-5.606020597848125,,
2015-11-05,0,0.14952300374641736,-0.9096714015536462,-6.05658209095081,,
2015-11-06,0,0.1518491390260107,-0.9078043107782722,-6.6775016925842845,,
2015-11-09,0,0.15000100511263226,-0.9891591033475986,-4.5154375811007235,,
2015-11-10,0,0.15230075859636893,-0.9693994619904377,-4.330331888222798,,
2015-11-11,0,0.15161582514486877,-1.0082580663459046,-4.550103552746916,,
2015-11-12,0,0.15698429892126217,-1.095846184645323,-3.0216747247956732,,
2015-11-13,0,0.15335751952568652,-1.1214376613870871,-2.1790672458360594,,
2015-11-16,0,0.14929468017388067,-0.9552997779212822,-4.809383645831021,,
2015-11-17,0,0.15703673299292772,-0.9685453416482835,-4.212812877776861,,
2015-11-18,0,0.15788109831988145,-0.9060184067560682,-5.953673469043639,,
2015-11-19,0,0.16634007714245663,-0.9658102249271892,-7.115205884492292,,
2015-11-20,0,0.16799960020868288,-1.0104271244973138,-7.8918093858802525,,
2015-11-23,0,0.17196744570335412,-1.0170703732351856,-6.137577499253311,,
2015-11-24,0,0.1805817697235869,-0.9498390759283796,-6.708813295897148,,
2015-11-25,0,0.1805740175516141,-0.9141325733315437,-4.8900263127818,,
2015-11-27,0,0.18080738322076884,-0.9109431577576242,-4.885486162562656,,
2015-11-30,0,0.18355083722446622,-0.9515738208366386,-4.141622971239753,,
2015-12-01,0,0.18254471606129058,-0.9151592360750559,-5.597231112955036,,
2015-12-02,0,0.17853937749819682,-0.9859493428272185,-4.026039752509654,,
2015-12-03,0,0.1763401810908601,-1.0769784455098825,-3.0435768205543963,,
2015-12-04,0,0.16605516988124547,-1.003345587633983,-3.7060944470417168,,
2015-12-07,0,0.1737848551790927,-1.0306272597300703,-3.32189969226622,,
2015-12-08,0,0.18954378456753365,-1.0969381251649366,-1.4184130864646023,,
2015-12-09,1,0.19197546163411316,-1.1418362299336784,-2.2817322331530163,,
2015-12-10,1,0.19219939130949482,-1.1134424451710023,-3.8124271767492397,,
2015-12-11,0,0.1809433196589805,-1.2489036968042977,-1.6433326276459805,,
2015-12-14,1,0.2029103195536775,-1.2421738723794706,-2.313464462625447,,
2015-12-15,1,0.20520105806879918,-1.1623367192993672,-3.992300099880592,,
2015-12-16,1,0.21023768323486414,-1.071857122260786,-5.6953603114273434,,
2015-12-17,1,0.20217161094443686,-1.2241411849541337,-3.605094500755355,,
2015-12-18,1,0.19871349371286148,-1.3125044388464966,-3.965743738835149,,
2015-12-21,1,0.19873313882497756,-1.2853491753141126,-4.886221845588104,,
2015-12-22,1,0.20878019537140707,-1.2118926011570008,-5.352232549575316,,
2015-12-23,1,0.2119696626394353,-1.0928793654113729,-5.399768677912936,,
2015-12-24,1,0.2218329668390206,-1.0983889665835718,-6.657209489738945,,
2015-12-28,1,0.22366268164758488,-1.1618835811877297,-7.296961654991652,,
2015-12-29,1,0.22103308292672044,-1.103118614228562,-8.018956914667564,,
2015-12-30,1,0.24106068055226718,-1.1273089348390675,-4.817343388486389,,
2015-12-31,1,0.23949335103032696,-1.1839740988023375,-2.5234232619395307,,
2016-01-04,1,0.2470357395741926,-1.2407280052784424,-1.9238800729561858,,
2016-01-05,1,0.24895453682950766,-1.1965944583404764,-2.607005136594301,,
2016-01-06,1,0.24235265647597298,-1.3303621736809126,0.17141321771761495,,
2016-01-07,1,0.2391505976520013,-1.4609024162029522,-0.26262198282307403,,
2016-01-08,1,0.2485169551906996,-1.5059055797314547,-0.4618326279921574,,
2016-01-11,1,0.24835619135528658,-1.5470645139056043,-1.5042245768308904,,
2016-01-12,1,0.24762826858922019,-1.510507460177371,-1.612635201250346,,
2016-01-13,1,0.23553754269112148,-1.7068826353146362,-1.1946426719741878,,
2016-01-14,1,0.2425345591196692,-1.606166572609702,-3.8194425993983643,,
2016-01-15,1,0.24408967049092747,-1.7312002789317722,-3.0845368035716425,,
2016-01-19,1,0.2524984174085113,-1.756460733310099,-2.8534216195379973,,
2016-01-20,1,0.2501490203023863,-1.8254364134064234,-1.7408465269536375,,
2016-01-21,1,0.24870423642070455,-1.7556014539467557,-3.9459923056991095,,
2016-01-22,1,0.2460720578692848,-1.6334713486892205,-3.950017171766976,,
2016-01-25,1,0.24072055588150532,-1.7480663198867292,-4.01961832068154,,
2016-01-26,1,0.23255954607365462,-1.6093022439923772,-5.839567726041763,,
2016-01-27,1,0.23430189678686256,-1.680806748314819,-6.469336704798094,,
2016-01-28,1,0.23434200945272485,-1.683156989983696,-6.663708600832719,,
2016-01-29,1,0.21329654106659965,-1.4746558048894918,-7.782729189899872,,
2016-02-01,1,0.2297328547278182,-1.4731518800828176,-9.40600381682463,,
2016-02-02,1,0.21788066277398033,-1.635321497374365,-6.812009732055215,,
2016-02-03,1,0.21727845500023416,-1.550781193443755,-7.538436606111194,,
2016-02-04,1,0.21715941390634222,-1.4946047615602562,-7.847050880551087,,
2016-02-05,1,0.20622255218426905,-1.6381892481972722,-5.26207170302736,,
2016-02-08,1,0.1981537178376691,-1.8052568669825104,-4.816672255814829,,
2016-02-09,1,0.19896930063118476,-1.8299120924845778,-6.064686999027415,,
2016-02-10,1,0.1988991109770627,-1.828553457018504,-5.782066259003341,,
2016-02-11,1,0.20550369765713955,-1.924025988293063,-4.617712271839269,,
2016-02-12,0,0.19056759672423118,-1.783293954780953,-6.811763640114905,,
2016-02-16,0,0.17711536530183303,-1.6575865466337403,-9.155517064976461,,
2016-02-17,0,0.16778320896621507,-1.5451994547365746,-10.715149375747352,,
2016-02-18,0,0.170242530343954,-1.5470419634198571,-10.461271557470724,,
2016-02-19,0,0.17130426620869202,-1.5634780586929595,-10.891285292033377,,
2016-02-22,0,0.15876431990909934,-1.408644413210628,-11.23104954057524,,
2016-02-23,0,0.1528811174760335,-1.5042927541803282,-8.446619037232914,,
2016-02-24,0,0.15527203852935736,-1.456525128323748,-7.434050583892525,,
2016-02-25,0,0.1496598567441605,-1.3713020676741878,-9.046109327561897,,
2016-02-26,0,0.14970976149091333,-1.3519575503834802,-9.295293403423626,,
2016-02-29,0,0.15177530155409674,-1.400927894096002,-6.805927933172777,,
2016-03-01,0,0.1259680212804416,-1.2404436401429653,-8.81066783079444,,
2016-03-02,0,0.12364019566291938,-1.192397857145524,-9.246400959756183,,
2016-03-03,0,0.12162294760392044,-0.9914924014363039,-8.569497052441767,,
2016-03-04,0,0.12250682321926344,-0.9793566263397468,-8.691909678930134,,
2016-03-07,0,0.1273135773894309,-0.9736399164936511,-9.431288587614478,,
2016-03-08,0,0.12078229588395324,-0.9841637615884274,-7.452089526461061,,
