date,target,fwd_min_6m,alpha,beta,cardan_delta,inside_bifurcation,signed_fold_distance,inverse_stability_margin,stable_mode_separation,p_baseline,p_cusp,p_smooth,p_shuffle_placebo,p_shift60_placebo
1982-12-01,0,0.035150645624103305,4.654277540679455,-4.167802509705531,8.096950322447134,0.0,-0.890073050357057,0.1291831544910175,0.0,0.016153789629150136,0.012221157519305498,0.011795907109218226,0.016531052974008045,0.011742361362330122
1983-01-01,0,0.017325017325017233,4.636807326301118,-4.136381935242542,7.996183322612274,0.0,-0.8888417494242853,0.12954777177555057,0.0,0.029082127231354206,0.023112537575559835,0.022648927956201527,0.02980412537307952,0.018979462768946746
1983-02-01,0,0.03474114441416898,4.590024357253684,-4.1263255023819525,7.869197108344416,0.0,-0.8872502225642084,0.13024143480408493,0.0,0.0376254640809502,0.031450261991090946,0.030995017297139865,0.0367149694219534,0.02271123268013172
1983-03-01,0,0.03818301514154032,4.57213318806417,-4.148404715999435,7.87021092954325,0.0,-0.8872631093056214,0.1304026287088139,0.0,0.05055279261916281,0.04772190222359916,0.04714371681586971,0.05035030111192682,0.031342373124451754
1983-04-01,0,0.029803424223208808,4.573430992614809,-4.150168654436069,7.876552550208425,0.0,-0.8873436512267908,0.13037710925579798,0.0,0.046801891266507516,0.0451111691604748,0.04487866987632233,0.04734863791278608,0.03941337405862213
1983-05-01,0,-0.010359536867763475,4.574750736161433,-4.1308079940820495,7.842691656434553,0.0,-0.8869122616898746,0.13043820157305216,0.0,0.059805889645966046,0.05754237616760772,0.05687332680676755,0.056577107582143654,0.06393076834019476
1983-06-01,0,-0.024038461538461564,4.546049539737989,-4.140626082851817,7.795906096940766,0.0,-0.8863107462745877,0.1308021297855542,0.0,0.07146136600523659,0.0687958917000526,0.06882452863910526,0.0726861348384606,0.07003693768893962
1983-07-01,0,-0.02754491017964067,4.491767439841984,-4.173087447416497,7.735582358296538,0.0,-0.8855256628597566,0.13142670480262444,0.0,0.0677600034872993,0.07076643389390794,0.06964146148741308,0.068336193591649,0.07130450192184083
1983-08-01,0,-0.03140394088669951,4.018624581055025,-4.184076196630257,6.750243408220006,0.0,-0.8709717943904333,0.1383102356705502,0.0,0.07696370714883846,0.07892827215348695,0.09790321100722499,0.07681748859377634,0.07888928124264036
1983-09-01,0,-0.05921052631578938,4.431990772971733,-4.200250049561436,7.65512567924587,0.0,-0.8844615275318416,0.13214477539792344,0.0,0.034787962571483,0.036020249240283055,0.036198182039148236,0.03567347543634475,0.036846540905134686
1983-10-01,0,-0.06201550387596888,4.441450073528198,-4.17329209678362,7.623604371988906,0.0,-0.8840392071732571,0.13213978921395153,0.0,0.03782240001749523,0.039216784124280375,0.03482044572585691,0.03620457845281416,0.03785618058037046
1983-11-01,0,-0.05205811138014527,4.188910177396367,-4.177478231633964,7.086835736832452,0.0,-0.8763422390978735,0.13579161077822618,0.0,0.0446966949430233,0.04931625449499112,0.046327095517567876,0.042722461758873835,0.03551714741000599
1983-12-01,0,-0.06873479318734799,4.088296129975621,-4.201500685202228,6.92548370567445,0.0,-0.8738247358600933,0.13714651306824904,0.0,0.04361821419280614,0.05233562383140161,0.05060184943191729,0.04451347406581645,0.039081951004262046
1984-01-01,0,-0.09194711538461542,4.284684153268811,-4.23231659610555,7.397458720806348,0.0,-0.8809163541915003,0.13408086401039507,0.0,0.03134237769524555,0.03958145736969974,0.03454853268172508,0.031903058905616864,0.035572702865940706
1984-02-01,0,-0.03941513032422139,3.4327712233338743,-4.216287954831992,5.72202792493792,0.0,-0.8512353695690374,0.14729009622723227,0.0,0.052378487792367416,0.06295971900979078,0.07406265751165478,0.047878476076370115,0.0524861088969579
1984-03-01,0,-0.04002541296061002,3.4233712436999517,-4.14118506204708,5.560197146283182,0.0,-0.8475655566896231,0.14818097343906333,0.0,0.04802716419234062,0.051043808740458205,0.061704905009620364,0.04900200507805509,0.05241150223244167
1984-04-01,0,-0.04124365482233505,3.4318745261082766,-4.152707014511735,5.596786280545879,0.0,-0.8484110356964224,0.14792724874522137,0.0,0.03694122946439593,0.038389591080724594,0.04560927718499416,0.03775073585379335,0.044149164639152645
1984-05-01,0,-0.03512132822477654,3.277796864214718,-4.148508093983669,5.3302962060819565,0.0,-0.8420295089763367,0.15056600189384725,0.0,0.03008897837592049,0.03136783916104435,0.03655809716788337,0.030715588837752675,0.03148887518767522
1984-06-01,0,-0.013063357282821708,2.90957695192059,-4.133183618648009,4.731521754415328,0.0,-0.8255262663480879,0.1571448377377225,0.0,0.03664486824523915,0.041919914473915444,0.047221363817652406,0.03467951980073214,0.04327054016710748
1984-07-01,0,0.08802117802779619,2.7310127838362193,-4.156067504168156,4.523397570696474,0.0,-0.8189520150956824,0.15997975263186587,0.0,0.035719352212664576,0.042277351023961914,0.04815940114540476,0.032656497020035286,0.04387605366643306
1984-08-01,0,0.0006082725060827521,4.001045603772316,-4.172023709873012,6.691622388555149,0.0,-0.8699884173346883,0.13865788258517936,0.0,0.02279901088140258,0.025846471832426467,0.02464315551387011,0.02353627298527674,0.03269536564754566
1984-09-01,0,-0.009632751354605618,4.180030742775137,-4.179971981263407,7.073096228418713,0.0,-0.8761317873952964,0.13590900061074415,0.0,0.011853343820331175,0.012231101409731744,0.012120050903861573,0.01117351226580852,0.016477519078085544
1984-10-01,0,-0.00182038834951459,4.198070099509285,-4.161579812840271,7.075331324502184,0.0,-0.8761660717293669,0.1357463101642741,0.0,0.013146975365874026,0.013258297502299963,0.012934710759007931,0.012819371471854697,0.015577639948400166
1984-11-01,0,-0.010823812387252052,4.381969325209502,-4.159069499831293,7.464969281161887,0.0,-0.8818660804563792,0.133061817322424,0.0,0.013781902156698821,0.013995748827945104,0.01247983207608376,0.013230128858851732,0.01599854921784989
1984-12-01,0,0.04316109422492387,4.2358119752006935,-4.188183659941795,7.206430843442905,0.0,-0.8781443456872582,0.1350382908402093,0.0,0.013903550021112947,0.01406049760467038,0.013619420414481982,0.013413581365163048,0.01898016826293083
1985-01-01,0,0.045454545454545414,4.427033088757932,-4.191529537475332,7.627086845925155,0.0,-0.8840860167679507,0.13225757631819646,0.0,0.012746367824157171,0.013136897662375432,0.011431160355362551,0.010906418784450997,0.01741584984224822
1985-02-01,0,-0.008291873963515717,4.434636466377813,-4.246221054448937,7.7520940512861465,0.0,-0.8857416300441782,0.1318794951935205,0.0,0.0156429689565446,0.01847686492813373,0.016494017647775944,0.01593614645725446,0.020435731973472517
1985-03-01,0,0.006688963210702337,4.297783153142882,-4.2365160507371575,7.433930534268157,0.0,-0.8814313212639268,0.1338693429977024,0.0,0.017508838831933275,0.02002422155036159,0.01930915796230478,0.0170567619285993,0.013373215998801338
1985-04-01,0,0.019379844961240345,4.415097689395431,-4.215479549526211,7.647723777185345,0.0,-0.8843626339409422,0.13230883582779573,0.0,0.01851290970560031,0.0211743128175342,0.019186011516032705,0.018961617309655416,0.013673090974528436
1985-05-01,0,-0.004326663061114178,4.461865831978888,-4.222598143049917,7.765592778941672,0.0,-0.8859175842160515,0.13161506280287227,0.0,0.022390382987025174,0.026957072833707244,0.023792533513360414,0.022649865249463007,0.02303196215975866
1985-06-01,0,-0.02541026998411866,4.4990411210718015,-4.222374940127629,7.84843168084465,0.0,-0.8869856223035739,0.13109662864554208,0.0,0.030722330781053613,0.038007137474665026,0.03312248943868879,0.0312628121134482,0.04214753418321475
1985-07-01,0,-0.043636363636363695,4.486539776745808,-4.180812117633519,7.738823095914835,0.0,-0.8855681149481704,0.13146525989066013,0.0,0.043438576922003154,0.0513414263165007,0.04468395738778654,0.038840571265013,0.057623244566783687
1985-08-01,0,-0.02230483271375472,4.146750601070386,-4.148716622212943,6.94359204731208,0.0,-0.8741123670445318,0.1365889399305797,0.0,0.03447647486766498,0.03494937688583499,0.037280788934697225,0.030947111514289034,0.045662200780488264
1985-09-01,0,0.011406844106463865,3.801802877653504,-4.129042727346204,6.220686429806692,0.0,-0.8615090116817645,0.1420779423785752,0.0,0.06050763578180454,0.06276271590732564,0.06802461809895571,0.06178279218962399,0.08067362575613013
1985-10-01,0,0.06068743286788414,3.979138029773396,-4.132971580024833,6.573094652533634,0.0,-0.8679535849105698,0.13925253306246968,0.0,0.05693091472111812,0.05980564226897594,0.06158818468437442,0.05259996099617179,0.07800045910470685
1985-11-01,0,0.04962025316455709,4.509208356043636,-4.1345000666178136,7.700851834921503,0.0,-0.8850687244223114,0.13135035864484138,0.0,0.050770701603067334,0.05802323956855665,0.045851476035192594,0.05025747734262811,0.07270830575736285
1985-12-01,0,0.004341534008682979,4.538935519286271,-4.114352647323806,7.7300150506718985,0.0,-0.8854526602536572,0.1310125309100118,0.0,0.06664230732373247,0.0756190865134437,0.06297173753738937,0.06489041770158491,0.08818701673159281
1986-01-01,0,0.053794428434198016,4.5288553818667685,-4.0514579402499065,7.590665820201528,0.0,-0.8835945873195961,0.13140977284519964,0.0,0.06421602508059246,0.06478075214018003,0.0565099358920547,0.05738297148603624,0.08649756352968845
1986-02-01,0,0.05879671832269828,4.541443208464647,-4.017959821612529,7.558619118473469,0.0,-0.8831587214996474,0.13135454717756725,0.0,0.07715064565810194,0.07374011193439181,0.06223528859436875,0.07879881191710969,0.08564130139747418
1986-03-01,0,0.02453723633232885,4.583759466193467,-4.036129310913662,7.687894859487324,0.0,-0.8848973179149396,0.13067535697397156,0.0,0.0946206327027771,0.09494587344922156,0.07906007098499704,0.0964666497012907,0.11839548175674536
1986-04-01,0,-0.0025210084033613356,4.597672957902404,-4.037065765801279,7.721526717474358,0.0,-0.885341175645726,0.13047213041146963,0.0,0.09091586779523668,0.08684287660877878,0.07413251066695924,0.09110757756235811,0.10834591189664843
1986-05-01,0,-0.004612159329140386,4.576636560875616,-4.0255717699459606,7.6525230957043195,0.0,-0.8844267748332894,0.13081636532798016,0.0,0.07591099667834195,0.06971416646782792,0.06082199384226788,0.07686350684474827,0.08320760592182208
1986-06-01,0,-0.032205462698736254,4.5761423488963535,-4.021066517448661,7.643289246181634,0.0,-0.8843033049667091,0.13083978968119622,0.0,0.08131835015553122,0.07608088504582841,0.066188413037708,0.08266751475273318,0.09288913552278368
1986-07-01,0,-0.011656952539550347,4.270160550157644,-4.021811805733425,6.967926525871746,0.0,-0.8744968346842791,0.13538676202443317,0.0,0.08447259543643591,0.07591308154521516,0.07936060285830521,0.08595951653178059,0.08769379505145829
1986-08-01,0,-0.031020408163265234,4.573038422535375,-4.012968901010996,7.621671130848782,0.0,-0.8840132052332699,0.13091381308627356,0.0,0.0860746323609433,0.08052711035937686,0.07150924000995718,0.0881552901529811,0.09070208179946891
1986-09-01,0,-0.003776751993285754,4.129656997574721,-3.9882080242125504,6.612985326842823,0.0,-0.8686454843838889,0.13773940500318413,0.0,0.12590901682696776,0.11533471483753835,0.12808391604190067,0.12777548041839915,0.08285373776856476
1986-10-01,0,0.03243470935130577,4.072075875128973,-3.98725474231909,6.493234737278758,0.0,-0.8665462867424917,0.13866048468158998,0.0,0.11603083881685732,0.10383533998702141,0.11864950802658829,0.11871086463366201,0.0803085377387591
1986-11-01,0,0.01427988576091388,4.575977535464387,-3.9837968984242247,7.576573984839069,0.0,-0.8834033261104359,0.1309735781352239,0.0,0.067873847457224,0.058447564531958755,0.05260478150744831,0.06960209445769981,0.059666534909133005
1986-12-01,0,0.06395816572807722,4.603603259687832,-3.9732706760043617,7.621459144352043,0.0,-0.8840103533222559,0.13060681480742614,0.0,0.06310882590889559,0.05286196372382556,0.04554026319274787,0.0630855662141574,0.05726146570750849
1987-01-01,0,0.062003780718336454,4.614894866731032,-3.987791379276445,7.673045990730626,0.0,-0.8847002539743527,0.1303948839108543,0.0,0.08797450216505688,0.08217662477036704,0.06854552541944219,0.09064415078921732,0.05905436466704949
1987-02-01,0,0.02919188323246713,4.588192733570934,-3.977749269467863,7.593911290407256,0.0,-0.8836385475474682,0.13081615647564773,0.0,0.07772615675559019,0.07321799032533899,0.06592056448981265,0.07351170282556765,0.04339530605172008
1987-03-01,0,-0.011623931623931494,4.5726891375521435,-3.956044913269142,7.520455024553438,0.0,-0.8826353760311749,0.13111577203600852,0.0,0.0805128154975949,0.07696911692669522,0.07116511261833122,0.08074204470721554,0.038402298350324576
1987-04-01,0,-0.03145523677843076,4.349170471401692,-3.932929698981222,6.981943352650552,0.0,-0.874717226642816,0.13456439059883912,0.0,0.08595416069828409,0.08324246016647242,0.08544179594467394,0.08265258108274343,0.05946463822092692
1987-05-01,1,-0.15254237288135597,4.303959974619123,-3.913442205084727,6.850813582580638,0.0,-0.8726246662869697,0.13534565122082776,0.0,0.09016478934967613,0.08597959379977783,0.08898609613270506,0.0924798777300199,0.06275425632827233
1987-06-01,1,-0.20039814200398132,4.502339606926745,-3.916109289330009,7.292102791814539,0.0,-0.879403328069312,0.13229528581952552,0.0,0.07927353595815048,0.07582551015939187,0.07148515150085258,0.08018060962333602,0.04435614804949295
1987-07-01,1,-0.22283134472750732,4.497410529810893,-3.932854090029304,7.309667830186223,0.0,-0.8796582462216677,0.13231156802985847,0.0,0.09150922329516735,0.09379967048791824,0.08965139440294988,0.09381128830560588,0.04859077981392514
1987-08-01,1,-0.26836672738312073,4.486609513113926,-3.9441305293203213,7.304843926701594,0.0,-0.879588345208413,0.1324334797488545,0.0,0.10271412952661822,0.11125513051925164,0.10692722086202792,0.09941621875719785,0.07071697861234388
1987-09-01,1,-0.24380294948227166,3.9546833576687885,-3.9913812582033716,6.264961268413407,0.0,-0.8623530170287625,0.14053252922645726,0.0,0.10647540001731115,0.1176240101214473,0.14369097562166638,0.10896836329317837,0.11562877824057449
1987-10-01,1,-0.13990007137758742,2.1294675237820555,-3.9854390542567217,3.478236345591567,0.0,-0.776697806272683,0.17412822833948355,0.0,0.2490921283774329,0.3565901742539469,0.37284790598415235,0.25352283645340973,0.24982008252592935
1987-11-01,0,-0.01632653061224487,0.5016052231818429,-3.945345744136598,2.3374307467848983,0.0,-0.7003683144696421,0.20026248143029715,0.0,0.3129817298407758,0.4202512221284348,0.32443404596740244,0.3162618760368516,0.26890039530792265
1987-12-01,0,0.03941908713692954,0.2975719582516057,-3.9176402125632004,2.2490842735307397,0.0,-0.6922209718760811,0.20263843905272172,0.0,0.2453906948363172,0.29714279809429467,0.2315450895589915,0.22106815918985182,0.1871392821323828
1988-01-01,0,0.02235528942115783,0.7689482831122106,-3.9265152703389,2.3899365219787754,0.0,-0.7050092255366837,0.19843650676930086,0.0,0.1473363217076893,0.2051361311229785,0.16106559689463848,0.14952475250396435,0.11245417567320229
1988-02-01,0,-0.00774893452150327,1.1740728978272947,-3.9275409173269353,2.58848540058873,0.0,-0.7213308991487218,0.19288965637880295,0.0,0.10162376751207783,0.1396201444053039,0.12072023536885104,0.09617378160508568,0.07966809517189638
1988-03-01,0,-0.0361309747835904,1.5572970478553565,-3.92567957340431,2.846978387604559,0.0,-0.7400557270552588,0.1864115858932713,0.0,0.07261670292109157,0.09037462326947132,0.09062023074145029,0.07435849890063993,0.05940417863673959
1988-04-01,0,-0.024752475247524774,1.4194096006651757,-3.9447630237747235,2.7772020180172774,0.0,-0.7352537684693607,0.18831494919885763,0.0,0.07613164124205223,0.09448192707804771,0.09115118280229921,0.07817413947094784,0.06056842142863984
1988-05-01,0,0.029675907848496497,1.0959197711687172,-3.9563934979214466,2.593949788267759,0.0,-0.7217545990029014,0.19311686754047028,0.0,0.08215424323019828,0.10321416024292986,0.08908824338900852,0.08164846340911337,0.062135825591519804
1988-06-01,0,-0.025858884373845537,1.7862602006104797,-3.940535447308929,3.063900768609298,0.0,-0.7539309995646847,0.18174135344190512,0.0,0.05119533783646244,0.05668093667089467,0.06465027084374904,0.04902588375746712,0.0410877414746312
1988-07-01,0,-0.02006688963210712,1.7163709717784705,-3.940675439404452,3.00294325953266,0.0,-0.7501838184644293,0.18306041144726462,0.0,0.04474018964309751,0.04879267307547098,0.054343591307294326,0.03915974718261475,0.03525798884505922
1988-08-01,0,0.01630640879787637,1.879340588970089,-3.941578282724418,3.150999348869993,0.0,-0.7590941563813483,0.17993022636045322,0.0,0.024415247231601253,0.023184620059395592,0.028116504581809105,0.024910004259621886,0.01739851501561217
1988-09-01,0,0.011194029850746245,3.9009081490441972,-3.9638985032892395,6.1110385384097725,0.0,-0.8593735648318357,0.14158462099559538,0.0,0.006177372951926666,0.0032647423777324254,0.00550319676141804,0.005819845636490284,0.0063535282587235484
1988-10-01,0,-0.02307137707281892,4.593863453758281,-4.00915564745745,7.662579719277406,0.0,-0.8845609469227007,0.13062597963954456,0.0,0.007779303686727228,0.004940792898356951,0.00582587981430571,0.008097466363641049,0.008172271979659945
1988-11-01,0,0.02029520295202958,4.227120275481611,-4.0428100307034525,6.914430986083989,0.0,-0.873648528648704,0.13594271366487634,0.0,0.027035804590043604,0.021597512850642132,0.026959849147293193,0.028009833451717873,0.02702018711447465
1988-12-01,0,0.032188065099457486,4.525875784003901,-4.073451096133239,7.624250482687973,0.0,-0.8840478947118516,0.13136586057459387,0.0,0.04249755825124575,0.04470630547882684,0.03816263678389326,0.04344508063101365,0.04941335784823786
1989-01-01,0,0.02557813594954461,4.567238022979952,-4.068121631806283,7.708465461106502,0.0,-0.8851692063927713,0.13079276404322285,0.0,0.03994224187606829,0.042686706090187626,0.035605299116500747,0.039514750659696785,0.05004380108012282
1989-02-01,0,-0.004421768707483009,4.561808213947731,-4.0549596179420115,7.671948522442482,0.0,-0.8846856623500405,0.13092091960299235,0.0,0.041438030243296196,0.04451789878145752,0.03727397823957679,0.04283749274576283,0.039430321971630794
1989-03-01,0,0.03279808677827134,4.484833028868677,-4.051127752169477,7.490862724911072,0.0,-0.8822263376057028,0.1320509366979337,0.0,0.03658775268439599,0.03820368825793645,0.03362126426445907,0.03371555495888694,0.03370434787508491
1989-04-01,0,0.038372477671187344,4.565057099341306,-4.0710120388701325,7.708805042092541,0.0,-0.885173683970801,0.130812862782624,0.0,0.042886362104467265,0.048838236795142584,0.04038875884907797,0.03712362407794499,0.04033187152323747
1989-05-01,0,0.031220133800573535,4.5862922833846795,-4.101179463339502,7.813352466002806,0.0,-0.8865357985105594,0.13039350977258476,0.0,0.05174992364379489,0.0645570409229583,0.05382040781373913,0.05243484997175523,0.04543105544967429
1989-06-01,0,0.025332097621254324,4.617476632282229,-4.086272317898409,7.857347735769689,0.0,-0.8870993857493501,0.1300096352471564,0.0,0.04690473453346664,0.05555463866810789,0.0464045663700456,0.04724530453941927,0.03472170099460875
1989-07-01,0,0.024314552576077286,4.634520346310769,-4.070846089180246,7.868257594881978,0.0,-0.8872382777224337,0.1298256073518513,0.0,0.06517384850857527,0.0786640292363296,0.0634494814734993,0.06692057913391564,0.04613305172717385
1989-08-01,0,-0.04659549913444905,4.620708583982805,-4.082839669296593,7.858448863256002,0.0,-0.8871134195798202,0.12997677906570365,0.0,0.07846370846408822,0.09937588381161266,0.08147514572664437,0.08007800546733851,0.08747590698775616
1989-09-01,0,-0.048517132162395726,4.615561493606667,-4.064983741671367,7.813635999737714,0.0,-0.8865394486418819,0.13011550888662382,0.0,0.0693888516809286,0.08203135298098253,0.06887630851733492,0.07054536053859452,0.07987533308504204
1989-10-01,0,-0.04879101899827287,4.630937277417144,-4.050994799248358,7.823583483841018,0.0,-0.8866673611881907,0.12994750782553932,0.0,0.06270102243015653,0.07182218645756702,0.06012937696479022,0.0637051499432567,0.07472288820273416
1989-11-01,0,-0.02865961199294531,4.319974076729802,-4.050194582754671,7.126273650013139,0.0,-0.8769423670591767,0.13449751272182975,0.0,0.09098849742389764,0.10400861886812914,0.10296398613057148,0.09202297134920562,0.11384548335730837
1989-12-01,0,-0.05206540447504315,4.649302093830724,-4.028370401582316,7.825167699811443,0.0,-0.8866877056601015,0.12976483550919413,0.0,0.07760075664706763,0.0883382991968943,0.07270311730346771,0.07426630959923848,0.09715879549677524
1990-01-01,0,-0.028002470806247737,4.264148444450565,-4.01101262941154,6.935742818093185,0.0,-0.873987851808902,0.135530102920332,0.0,0.08564788764717607,0.09031587514870239,0.09291919877034535,0.08618917415399516,0.11207367517507269
1990-02-01,0,0.0009078529278256919,3.833463070137375,-3.982342923885688,6.012978151955212,0.0,-0.857407227238944,0.1425894413723749,0.0,0.10045027220209597,0.10027521592776485,0.11937964863379884,0.10254843261882159,0.13050379761980765
1990-03-01,0,-0.06810258228446475,4.188261300525374,-4.005284698045363,6.765160987412952,0.0,-0.8712196692868359,0.136731773367724,0.0,0.0792938094248491,0.0807651730577673,0.08506386803643744,0.08061784342977378,0.10105996606366248
1990-04-01,0,-0.09184457980956884,4.161038349344371,-4.0016775450901365,6.701913959842994,0.0,-0.8701621434342295,0.1371755921379816,0.0,0.06195428143606434,0.05924861960350659,0.06334562621668294,0.05614022129513707,0.07878320211241167
1990-05-01,1,-0.12314061384725195,4.628855325029858,-3.9769019265441106,7.6861191977098215,0.0,-0.8848737880245001,0.1302287750755782,0.0,0.04625674529125322,0.043081982287501576,0.0352855457093388,0.0474699742721214,0.06215808972016361
1990-06-01,1,-0.1478120924553955,4.6425654828524685,-3.9821991763909725,7.7272186492760975,0.0,-0.8854159566538479,0.13001382674092443,0.0,0.04700389345133236,0.045137361739555515,0.036709067597287454,0.04862682921859668,0.06460278370499212
1990-07-01,1,-0.14695997555759233,4.623174333952614,-3.972818884870162,7.66581123602001,0.0,-0.8846039946215959,0.1303242215549187,0.0,0.04387612874973861,0.041306394190261275,0.03405014915347753,0.04492749309044737,0.06026872089548993
1990-08-01,0,-0.0714436885865457,3.3518822639211776,-3.917969901686502,5.03628795742467,0.0,-0.8343352724301375,0.1515456237879106,0.0,0.0908909389816859,0.08481154925747701,0.10365309920399936,0.08330879395961859,0.10493155394628113
1990-09-01,0,-0.026283250372531097,2.6801599465016883,-3.9183634192771173,4.023994869207934,0.0,-0.8009552107369774,0.16445467283331286,0.0,0.10027654290368908,0.10709203587439106,0.12769711780271942,0.09664461142673023,0.0941185213192356
1990-10-01,0,0.02660197968220901,2.340738271102014,-3.9336152795426536,3.6240648037644836,0.0,-0.7837400550299614,0.17098291099066357,0.0,0.10503617309051654,0.12243093867449518,0.13620711912282454,0.10812932144865041,0.10116990089975003
1990-11-01,0,0.03235116876526378,2.716141837990388,-3.9665481665234252,4.155753023303278,0.0,-0.8060419117284826,0.16304566667242198,0.0,0.08868429176210649,0.09290935355525586,0.12098216558892208,0.08277873912480205,0.10181500079794313
1990-12-01,0,-0.009916349809885872,3.309014963343419,-3.9773760987374573,5.0677721643321005,0.0,-0.8351948667620955,0.15176675002479198,0.0,0.05639851421085938,0.05040263856363201,0.07228745226207611,0.05616806077899682,0.06839973382751426
1991-01-01,0,0.11296814034225311,3.1808173095455134,-3.9751958688295823,4.855946703334668,0.0,-0.8292334184956721,0.15413313975389337,0.0,0.06525368524881495,0.05767030992952629,0.08299097927428419,0.06689511271389675,0.07378724718706799
1991-02-01,0,0.02765969193397,4.6918770933003495,-4.008792474846343,7.889463485537535,0.0,-0.8875072717687719,0.12922411649909066,0.0,0.0320922159630981,0.02887055375083071,0.025638812887510097,0.028057236230831704,0.04002367948443771
1991-03-01,0,0.015337917696357728,4.669130028263859,-3.986602085382578,7.796825351237558,0.0,-0.8863226266212825,0.1296183521030946,0.0,0.02167941241841455,0.017005524394149023,0.017345598384493597,0.02133710377568668,0.02505835504719828
1991-04-01,0,-0.0044511167298777465,4.6534412874891835,-3.9751212101206734,7.74004488503434,0.0,-0.8855841116202607,0.12987973794864524,0.0,0.025048472973783188,0.02005220184662278,0.020726774119585067,0.025948603375075752,0.028876937013553768
1991-05-01,0,0.0007936717902590207,4.57093319067724,-3.9668821355299326,7.535337843496159,0.0,-0.8828400212931244,0.13110510799275593,0.0,0.021420874056217662,0.016575758154481993,0.01824839992153747,0.022070963687629157,0.024792608884049123
1991-06-01,0,0.005128340691004318,4.578716909004939,-3.935355488510328,7.498456216872448,0.0,-0.8823315700544947,0.13109490990605513,0.0,0.02003122369961005,0.014387695789097887,0.015738930320423696,0.01908109210381126,0.0234196178741947
1991-07-01,0,0.014964626673329207,4.637215554545815,-3.9464239153417164,7.652336058680251,0.0,-0.8844242764938869,0.13020380869836715,0.0,0.018695429766625034,0.013655427259623595,0.01422351853234039,0.01899592767233276,0.01989061288440641
1991-08-01,0,-0.008936825885978328,4.675625744163764,-4.012577459249079,7.8581697042565235,0.0,-0.8871098620384885,0.12944274205658718,0.0,0.0254512983052891,0.02112129686742426,0.021029428510080626,0.02584995549217246,0.028076532921617176
1991-09-01,0,-0.0033057851239668423,4.6146849451407,-4.030752952211224,7.7492929790380725,0.0,-0.8857050504085482,0.13025080466980218,0.0,0.040263766937541905,0.03604186209101964,0.034708114092885364,0.04006897611832139,0.03907024553201683
1991-10-01,0,-0.002481389578163684,4.605060494720032,-4.021671830532035,7.710752727525238,0.0,-0.8851993586225809,0.13042078574453878,0.0,0.05097078696006839,0.046002150027066806,0.04346682743986978,0.05223352540918881,0.04862096590696211
1991-11-01,0,0.0067112354892204795,4.573511435156864,-4.011046550587867,7.619314678231198,0.0,-0.8839814953588382,0.13091383281363175,0.0,0.04948745328196628,0.043336138228745866,0.04158916525998983,0.05021686084896788,0.056143892091742593
1991-12-01,0,0.04851869964737077,4.689795906308285,-3.9936379925044663,7.85762452494292,0.0,-0.8871029137457771,0.12930128898521495,0.0,0.042314657574895075,0.036214843290852214,0.03229880216973602,0.042813596967213124,0.050342119414415194
1992-01-01,0,-0.020957508171505435,4.703422868869576,-4.0150949889150365,7.927853974989487,0.0,-0.8879909995390379,0.12904071127392067,0.0,0.05494328894751262,0.05309252376979638,0.045569767164921754,0.050802497666085036,0.06393157799417633
1992-02-01,0,-0.012604227263913081,4.54649102778714,-3.967066163357966,7.479947232031929,0.0,-0.8820747378919263,0.13146349765864887,0.0,0.03166372539149229,0.025164079122555277,0.0257198516725042,0.02893634764584312,0.03602659467704271
1992-03-01,0,0.00012274155538105624,4.332669963357494,-3.9636335165613947,6.999312102953091,0.0,-0.8749892506843392,0.13469102813342057,0.0,0.05393336283081192,0.04855421949980364,0.04700528693596508,0.05483269073520417,0.0667489112231056
1992-04-01,0,0.00211089565793654,4.337458341261599,-3.9653297212310377,7.01265322603366,0.0,-0.8751973944472061,0.13461040951733352,0.0,0.04880675150752421,0.0439685950091941,0.04222530410941678,0.04588888426179118,0.05746904600502068
1992-05-01,0,-0.015766254429739,4.617861359339064,-3.962442645085526,7.635387574122614,0.0,-0.8841974385728015,0.1304347898553094,0.0,0.045190110649462864,0.04164202056911374,0.033722547724273064,0.046085495529983506,0.05295840345519108
1992-06-01,0,0.010360790653244134,4.372820056784393,-3.967079589538272,7.092714355266154,0.0,-0.8764320651760962,0.13406312215798058,0.0,0.050627505448289055,0.04601860584299921,0.043187143223241,0.051163678813249375,0.062030484007808834
1992-07-01,0,-0.006143838091796194,4.640517195169376,-3.954810629725153,7.674537844731031,0.0,-0.8847200833174754,0.13012996105033245,0.0,0.04704429099165908,0.04336121064608639,0.03525752818120426,0.0481555406388285,0.059975228697961215
1992-08-01,0,-0.012992606417342678,4.668331500689258,-3.9494077165446666,7.729891077820167,0.0,-0.8854510335712347,0.12974398916770263,0.0,0.042192427284947494,0.03902229131915561,0.03139151995279136,0.038624373442943,0.05475452556518433
1992-09-01,0,-0.01428981074364366,4.659653294933541,-3.9402361422987076,7.69379524409435,0.0,-0.8849754368577641,0.12989688468820118,0.0,0.047377980691107664,0.04424254415836183,0.03545642253071447,0.0485217479309848,0.052476297964690166
1992-10-01,0,0.02506666666666657,4.4150530021169265,-3.950001839462639,7.155764404752739,0.0,-0.8773873360764008,0.13348974306965244,0.0,0.05240427287946851,0.04958218253668778,0.04553694244001721,0.053676378094111445,0.02361350018133694
