decision_date,ticker,sic2,sector_excess_T63,outcome_date_T63,score,test_year
2020-06-30,SYN021,0,-0.055289080425252546,2020-09-25,-0.029869148360321198,2020
2020-06-30,SYN022,1,-0.10096770604185233,2020-09-25,-0.014591601480503218,2020
2020-06-30,SYN023,2,-0.03334521653846373,2020-09-25,-0.031872199827022746,2020
2020-06-30,SYN024,3,-0.07863021337438156,2020-09-25,-0.01701066120538393,2020
2020-06-30,SYN025,4,-0.04288834260176472,2020-09-25,-0.03384599763576485,2020
2020-06-30,SYN026,5,-0.05840721725014387,2020-09-25,-0.0025319690387722556,2020
2020-06-30,SYN027,6,-0.0772616576415919,2020-09-25,-0.002288728715166525,2020
2020-06-30,SYN028,0,-0.13527527384203628,2020-09-25,-0.06559151936829592,2020
2020-06-30,SYN029,1,0.03782443097859953,2020-09-25,-0.029366554191804794,2020
2020-06-30,SYN030,2,-0.010945925600276213,2020-09-25,0.047243752678180054,2020
2020-06-30,SYN031,3,0.013040467680934826,2020-09-25,0.007310375790900156,2020
2020-06-30,SYN032,4,0.043866416996513044,2020-09-25,0.05771687322160648,2020
2020-06-30,SYN033,5,0.08505542326060414,2020-09-25,0.05188622176064279,2020
2020-06-30,SYN034,6,-0.05449250803545867,2020-09-25,-0.00377656477059734,2020
2020-06-30,SYN035,0,0.10543119480404209,2020-09-25,0.02094734997119261,2020
2020-06-30,SYN036,1,-0.033219817880412936,2020-09-25,0.004854827209895282,2020
2020-06-30,SYN037,2,0.019328121730669376,2020-09-25,-0.0005441829732631214,2020
2020-06-30,SYN038,3,0.06013114960576709,2020-09-25,0.01050858032287593,2020
2020-06-30,SYN039,4,0.0355601774786853,2020-09-25,0.0008889608029826949,2020
2020-06-30,SYN040,5,-0.03449526866073399,2020-09-25,-0.002603130821849379,2020
2020-06-30,SYN041,6,-0.011015071530732574,2020-09-25,0.0010557272943338264,2020
2020-06-30,SYN042,0,0.011176722885310054,2020-09-25,0.030429601621266456,2020
2020-06-30,SYN043,1,0.022989477986968897,2020-09-25,0.017879329048739907,2020
2020-06-30,SYN044,2,0.03468233041088358,2020-09-25,0.03752966036754241,2020
2020-06-30,SYN045,3,-0.045920438439165726,2020-09-25,-0.017722995736434117,2020
2020-06-30,SYN046,4,-0.015584482453396368,2020-09-25,0.004077847170958826,2020
2020-06-30,SYN047,5,0.01191325642972503,2020-09-25,0.006844738962742691,2020
2020-06-30,SYN048,6,-0.0065115568410051665,2020-09-25,-0.01705538760451563,2020
2020-06-30,SYN049,0,0.11427204393858345,2020-09-25,-0.00881461830871517,2020
2020-06-30,SYN050,1,0.08514735072347146,2020-09-25,0.0148530575837123,2020
2020-06-30,SYN051,2,-0.10046676028601872,2020-09-25,0.0034521551338848266,2020
2020-06-30,SYN052,3,-0.03136961582159626,2020-09-25,-0.014388828499409555,2020
2020-06-30,SYN053,4,0.02056877459088494,2020-09-25,0.029078680079853085,2020
2020-06-30,SYN054,5,-0.008656430691392644,2020-09-25,-0.04477751444569868,2020
2020-06-30,SYN055,6,-0.020329421623819,2020-09-25,-0.008188269838324167,2020
2020-06-30,SYN056,0,-0.06993328746187806,2020-09-25,0.01330124530776111,2020
2020-06-30,SYN057,1,0.033212191144326525,2020-09-25,0.03342553570401368,2020
2020-06-30,SYN058,2,0.04450325420072282,2020-09-25,0.0659606067590807,2020
2020-06-30,SYN059,3,-0.019942518746218645,2020-09-25,0.01610442154070647,2020
2020-06-30,SYN060,4,0.03574972349683854,2020-09-25,-0.007831614009748519,2020
2020-06-30,SYN061,5,0.005587425527081583,2020-09-25,-0.011528525178111884,2020
2020-06-30,SYN062,6,0.04030518054525621,2020-09-25,-0.03016658488318153,2020
2020-06-30,SYN063,0,-0.005739661276840412,2020-09-25,-0.03281728854985891,2020
2020-06-30,SYN064,1,0.07743652379157903,2020-09-25,0.0503816166118311,2020
2020-06-30,SYN065,2,0.04586277387538519,2020-09-25,0.0067674404239127205,2020
2020-06-30,SYN066,3,-0.006615804330366864,2020-09-25,-0.01610415102354581,2020
2020-06-30,SYN067,4,0.06901883654041122,2020-09-25,-0.0034729856446792462,2020
2020-06-30,SYN068,5,0.02267070922824045,2020-09-25,0.0032311953903884257,2020
2020-06-30,SYN069,6,0.03926527912098291,2020-09-25,0.03595869706879516,2020
2020-07-31,SYN000,0,-0.018392035208858924,2020-10-28,0.012831708754301103,2020
2020-07-31,SYN001,1,0.03615421559378035,2020-10-28,-0.0037432423169341863,2020
2020-07-31,SYN002,2,0.043387931527419564,2020-10-28,0.025315647613660355,2020
2020-07-31,SYN003,3,0.07035100335399645,2020-10-28,0.00011931390707807028,2020
2020-07-31,SYN004,4,0.11240505404013575,2020-10-28,0.023308103606482933,2020
2020-07-31,SYN005,5,-0.014916855806285325,2020-10-28,-0.02464441232751809,2020
2020-07-31,SYN006,6,0.06169380027135448,2020-10-28,0.04320878945511446,2020
2020-07-31,SYN007,0,-0.009631364367195406,2020-10-28,-0.024185416397704995,2020
2020-07-31,SYN008,1,0.13161416109744456,2020-10-28,0.025616730660066173,2020
2020-07-31,SYN009,2,-0.011286667752377565,2020-10-28,0.009336692036138645,2020
2020-07-31,SYN010,3,0.024912306694742703,2020-10-28,-0.0048734127150214706,2020
2020-07-31,SYN011,4,-0.011100172269276922,2020-10-28,0.025918919681376235,2020
2020-07-31,SYN012,5,0.09434206185664298,2020-10-28,0.022426694306129136,2020
2020-07-31,SYN013,6,-0.02303610473153754,2020-10-28,0.009177999266902964,2020
2020-07-31,SYN014,0,-0.04524058107815342,2020-10-28,-0.009498923740993691,2020
2020-07-31,SYN015,1,0.0796075873326999,2020-10-28,0.05679186314826295,2020
2020-07-31,SYN016,2,4.6908405321160335e-06,2020-10-28,0.01770348675933819,2020
2020-07-31,SYN017,3,-0.08573119034590479,2020-10-28,-0.04645029722202576,2020
2020-07-31,SYN018,4,-0.10974969968658424,2020-10-28,-0.04113148677135042,2020
2020-07-31,SYN019,5,0.07712031744267828,2020-10-28,0.01590741666086,2020
2020-07-31,SYN020,6,-0.10693659612749179,2020-10-28,-0.04086541843371078,2020
2020-07-31,SYN021,0,-0.032589572519072,2020-10-28,0.006306015422099009,2020
2020-07-31,SYN022,1,-0.12386012044648273,2020-10-28,-0.009093932610068516,2020
2020-07-31,SYN023,2,0.022577605629259954,2020-10-28,-0.013794691283702715,2020
2020-07-31,SYN024,3,-0.03914007157740108,2020-10-28,0.0016768930790560278,2020
2020-07-31,SYN025,4,-0.012739751555981373,2020-10-28,-0.0432437941707143,2020
2020-07-31,SYN026,5,-0.018633860430015824,2020-10-28,0.004581999103567796,2020
2020-07-31,SYN027,6,-0.023393634562423837,2020-10-28,-0.012665194126149035,2020
2020-07-31,SYN028,0,-0.027659532894629416,2020-10-28,-0.016968238564351257,2020
2020-07-31,SYN029,1,0.06622475661820572,2020-10-28,-0.011759532463306775,2020
2020-07-31,SYN030,2,-0.043653388082416734,2020-10-28,0.006214259385603133,2020
2020-07-31,SYN031,3,0.0357405094942365,2020-10-28,-0.03016199711930472,2020
2020-07-31,SYN032,4,-0.004866476811894005,2020-10-28,-0.04053147084262121,2020
2020-07-31,SYN033,5,0.11211906745591646,2020-10-28,0.057240189734803826,2020
2020-07-31,SYN034,6,-0.014497231162744775,2020-10-28,-0.03652149165322313,2020
2020-07-31,SYN035,0,-0.033464320227611394,2020-10-28,0.02797117523112205,2020
2020-07-31,SYN036,1,0.03595282754876083,2020-10-28,0.029076351084818753,2020
2020-07-31,SYN037,2,-0.06511656896887932,2020-10-28,-0.013215294807125003,2020
2020-07-31,SYN038,3,0.060627794493289935,2020-10-28,-0.014374921983306326,2020
2020-07-31,SYN039,4,-0.06193247207527577,2020-10-28,-0.03863826712775972,2020
2020-07-31,SYN040,5,-0.042969184578400016,2020-10-28,0.03514195117190143,2020
2020-07-31,SYN041,6,0.04572499451969724,2020-10-28,0.015520487984312995,2020
2020-07-31,SYN042,0,0.05479338966312109,2020-10-28,0.01842350625900994,2020
2020-07-31,SYN043,1,-0.04852375782811982,2020-10-28,-0.03154812920653022,2020
2020-07-31,SYN044,2,0.04571499713100228,2020-10-28,0.004811234935258854,2020
2020-07-31,SYN045,3,0.11802636221471478,2020-10-28,0.002849241593403883,2020
2020-07-31,SYN046,4,-0.024227475731240674,2020-10-28,0.013383605508767115,2020
2020-07-31,SYN047,5,0.059626766582908775,2020-10-28,-0.027636726109944543,2020
2020-07-31,SYN048,6,-0.046002846487256034,2020-10-28,-0.008677010168836052,2020
2020-07-31,SYN049,0,0.009494566810758432,2020-10-28,-0.024955502105878435,2020
2020-07-31,SYN050,1,-0.01781904249826041,2020-10-28,0.0019018762269989887,2020
2020-07-31,SYN051,2,-0.022429103794500718,2020-10-28,0.005583805906594501,2020
2020-07-31,SYN052,3,0.11480117155478854,2020-10-28,0.02787618893411359,2020
2020-07-31,SYN053,4,-0.010159841817757002,2020-10-28,-0.0011557678653508305,2020
2020-07-31,SYN054,5,0.011402659510934068,2020-10-28,-0.032246158185009734,2020
2020-07-31,SYN055,6,-0.0020136121671393246,2020-10-28,-0.009348645085537675,2020
2020-07-31,SYN056,0,0.07930334040690239,2020-10-28,0.01995041974342346,2020
2020-07-31,SYN057,1,0.04639482512249084,2020-10-28,-0.0007591441202412627,2020
2020-07-31,SYN058,2,0.020742476691050532,2020-10-28,0.02861252796985173,2020
2020-07-31,SYN059,3,0.06234360877883718,2020-10-28,-0.0016908624247709866,2020
2020-07-31,SYN060,4,0.0579497201460587,2020-10-28,0.02466507736435824,2020
2020-07-31,SYN061,5,-0.027138186922726258,2020-10-28,-0.02707185409603311,2020
2020-07-31,SYN062,6,0.03598878342152468,2020-10-28,0.000962715587702642,2020
2020-07-31,SYN063,0,-0.023193629030660138,2020-10-28,0.011824043030472391,2020
2020-07-31,SYN064,1,0.08443404937057433,2020-10-28,0.04568178791774497,2020
2020-07-31,SYN065,2,-0.02960294208001248,2020-10-28,-0.028263189278750805,2020
2020-07-31,SYN066,3,-0.013555336220881564,2020-10-28,-0.001860995067972891,2020
2020-07-31,SYN067,4,0.02354200151422872,2020-10-28,-0.03192322279214882,2020
2020-07-31,SYN068,5,-0.04885762687633947,2020-10-28,-0.04516824833645066,2020
2020-07-31,SYN069,6,0.028451963190534932,2020-10-28,-0.012482209487126883,2020
2020-08-31,SYN000,0,0.020271805395598898,2020-11-26,-0.015548088999736469,2020
2020-08-31,SYN001,1,-0.062122650019518146,2020-11-26,-0.04519999234028956,2020
2020-08-31,SYN002,2,0.027987177310970186,2020-11-26,0.005939578040959833,2020
2020-08-31,SYN003,3,-0.01945389650792991,2020-11-26,-0.002747279716543412,2020
2020-08-31,SYN004,4,0.03271549743592032,2020-11-26,-0.05604087144826994,2020
2020-08-31,SYN005,5,0.0212201953641078,2020-11-26,0.018852332300668635,2020
2020-08-31,SYN006,6,-0.014386305392992989,2020-11-26,-0.022302599301473967,2020
2020-08-31,SYN007,0,-0.038914937864105326,2020-11-26,0.026842777194067313,2020
2020-08-31,SYN008,1,-0.0307321716867079,2020-11-26,0.032559271320306254,2020
2020-08-31,SYN009,2,-0.0010822972876840392,2020-11-26,0.03109845357611385,2020
2020-08-31,SYN010,3,-0.012632197652573222,2020-11-26,0.011822294462570146,2020
2020-08-31,SYN011,4,0.13427233239526537,2020-11-26,0.031618658745437546,2020
2020-08-31,SYN012,5,0.014677694225135358,2020-11-26,0.02233167593402846,2020
2020-08-31,SYN013,6,-0.07209623507006394,2020-11-26,-0.02017504168334787,2020
2020-08-31,SYN014,0,0.06901988838189665,2020-11-26,0.023120860833782696,2020
2020-08-31,SYN015,1,0.06853965668868164,2020-11-26,0.043559593537753453,2020
2020-08-31,SYN016,2,-0.011892843140417157,2020-11-26,0.05040630314703851,2020
2020-08-31,SYN017,3,0.01772451026742993,2020-11-26,-0.021354931378919608,2020
2020-08-31,SYN018,4,-0.014549651284750227,2020-11-26,0.03998207449346766,2020
2020-08-31,SYN019,5,0.056026581087765134,2020-11-26,0.038050005539818035,2020
2020-08-31,SYN020,6,-0.05685171895449035,2020-11-26,-0.05189204253176731,2020
2020-08-31,SYN021,0,0.05073458285039626,2020-11-26,0.011153125663822393,2020
2020-08-31,SYN022,1,-0.12899251959648064,2020-11-26,-0.0609746262878087,2020
2020-08-31,SYN023,2,0.05882088917663719,2020-11-26,-0.012271348896708612,2020
2020-08-31,SYN024,3,0.10789069658036338,2020-11-26,-0.0006235408413254187,2020
2020-08-31,SYN025,4,-0.062322736665451586,2020-11-26,-0.06511578833466974,2020
2020-08-31,SYN026,5,-0.04165562171555167,2020-11-26,-0.03003324924556513,2020
2020-08-31,SYN027,6,-0.07585680135909938,2020-11-26,0.013585660227941538,2020
2020-08-31,SYN028,0,-0.0026262897184163303,2020-11-26,-0.024442286028753642,2020
2020-08-31,SYN029,1,0.06452669006108716,2020-11-26,0.009587285223820692,2020
2020-08-31,SYN030,2,0.009749182367067417,2020-11-26,-0.018243969583953443,2020
2020-08-31,SYN031,3,0.07728035301351895,2020-11-26,-0.03210236681920446,2020
2020-08-31,SYN032,4,0.0741496882855833,2020-11-26,-0.010372268401482443,2020
2020-08-31,SYN033,5,0.023324382152579124,2020-11-26,0.002701245303708517,2020
2020-08-31,SYN034,6,0.01439779728071187,2020-11-26,0.01406012776958799,2020
2020-08-31,SYN035,0,-0.04048181036495124,2020-11-26,-0.025149745748225247,2020
2020-08-31,SYN036,1,-0.030270534376220713,2020-11-26,0.011480571414518618,2020
2020-08-31,SYN037,2,0.011100195523912611,2020-11-26,0.004373485640596058,2020
2020-08-31,SYN038,3,0.07909927143276983,2020-11-26,0.029231298867086742,2020
2020-08-31,SYN039,4,-0.040684076939247665,2020-11-26,-0.05254385168728357,2020
2020-08-31,SYN040,5,0.035615328281611236,2020-11-26,-0.018629659273709822,2020
2020-08-31,SYN041,6,-0.06967041225682602,2020-11-26,0.031512829694943206,2020
2020-08-31,SYN042,0,0.10759306952718713,2020-11-26,0.062017024747845165,2020
2020-08-31,SYN043,1,-0.034176322485228915,2020-11-26,-0.0292429682916274,2020
2020-08-31,SYN044,2,0.09587702072109444,2020-11-26,0.029795143704769315,2020
2020-08-31,SYN045,3,0.01903139122164571,2020-11-26,-0.043084068876047,2020
2020-08-31,SYN046,4,-0.11018696365703334,2020-11-26,-0.02259920826217616,2020
2020-08-31,SYN047,5,0.020468192717464757,2020-11-26,0.012820558796579099,2020
2020-08-31,SYN048,6,-0.09927984348952326,2020-11-26,0.02423586741405585,2020
2020-08-31,SYN049,0,-0.03873227399447661,2020-11-26,-0.005689691015218915,2020
2020-08-31,SYN050,1,0.03996722321164877,2020-11-26,0.04354437485554799,2020
2020-08-31,SYN051,2,0.05227436130503971,2020-11-26,0.05161679938023405,2020
2020-08-31,SYN052,3,-0.004997736356359396,2020-11-26,-0.03202797441270043,2020
2020-08-31,SYN053,4,-0.06703597055387527,2020-11-26,-0.018399900813859116,2020
2020-08-31,SYN054,5,-0.09867499516402325,2020-11-26,-0.03325647110852128,2020
2020-08-31,SYN055,6,0.09532781209377095,2020-11-26,0.037177897557830256,2020
2020-08-31,SYN056,0,0.032317354821984445,2020-11-26,0.02280632563769057,2020
2020-08-31,SYN057,1,-0.05786291090388092,2020-11-26,0.02710910041097715,2020
2020-08-31,SYN058,2,-0.014716857994721055,2020-11-26,-0.048231245123249104,2020
2020-08-31,SYN059,3,-0.015355398446648606,2020-11-26,-0.035211100688765096,2020
2020-08-31,SYN060,4,0.09842544481650271,2020-11-26,0.004242981698141253,2020
2020-08-31,SYN061,5,-0.04274484706967071,2020-11-26,-0.04049564653148685,2020
2020-08-31,SYN062,6,-0.13533241887678255,2020-11-26,-0.012585486235023386,2020
2020-08-31,SYN063,0,-0.1439361007566567,2020-11-26,-0.041792628819862634,2020
2020-08-31,SYN064,1,0.060582423918399804,2020-11-26,0.040946247428412096,2020
2020-08-31,SYN065,2,0.0906370078542182,2020-11-26,0.06981716222392022,2020
2020-08-31,SYN066,3,0.09866157163301717,2020-11-26,0.054682298343595954,2020
2020-08-31,SYN067,4,-0.018917050639093262,2020-11-26,0.04315131673280467,2020
2020-08-31,SYN068,5,0.015583976241826062,2020-11-26,-0.022383005780738666,2020
2020-08-31,SYN069,6,-0.13638331589690478,2020-11-26,-0.028722473583952066,2020
2020-09-30,SYN000,0,0.02636281709443525,2020-12-28,0.05587706896695645,2020
2020-09-30,SYN001,1,0.03737852420768571,2020-12-28,-0.0008770792112874144,2020
2020-09-30,SYN002,2,-0.03119928515156647,2020-12-28,-0.021742286621804975,2020
2020-09-30,SYN003,3,-0.03102790611869569,2020-12-28,-0.04415131384118139,2020
2020-09-30,SYN004,4,0.01010696184510907,2020-12-28,0.03465033758292916,2020
2020-09-30,SYN005,5,0.0289270317824588,2020-12-28,0.037268626065703116,2020
2020-09-30,SYN006,6,-0.052497410004740674,2020-12-28,-0.02593927711651833,2020
2020-09-30,SYN007,0,-0.044215707395786556,2020-12-28,-0.026287379629731343,2020
2020-09-30,SYN008,1,-0.010233049140381758,2020-12-28,0.0049264919604414675,2020
2020-09-30,SYN009,2,0.09251140771566801,2020-12-28,0.030080728928306093,2020
2020-09-30,SYN010,3,-0.026847189836601563,2020-12-28,0.001280806987850705,2020
2020-09-30,SYN011,4,0.0422472226805318,2020-12-28,-0.011519216066004033,2020
2020-09-30,SYN012,5,0.024283593555744894,2020-12-28,-0.002850590368221659,2020
2020-09-30,SYN013,6,-0.006469471792621043,2020-12-28,-0.03678281469173444,2020
2020-09-30,SYN014,0,0.05640031179350093,2020-12-28,0.03067054836361718,2020
2020-09-30,SYN015,1,-0.008941581299013197,2020-12-28,-0.030862582529547718,2020
2020-09-30,SYN016,2,-0.06939731811970258,2020-12-28,0.020114407716289858,2020
2020-09-30,SYN017,3,-0.03969949459046493,2020-12-28,-0.05758440607296751,2020
2020-09-30,SYN018,4,0.0232099381327176,2020-12-28,-0.044379157459797446,2020
2020-09-30,SYN019,5,0.0401015464644327,2020-12-28,-0.0035098422200733224,2020
2020-09-30,SYN020,6,0.05848909687860613,2020-12-28,0.033513628019823855,2020
2020-09-30,SYN021,0,0.05571123925314007,2020-12-28,0.05853049901209964,2020
2020-09-30,SYN022,1,-0.04385343280507794,2020-12-28,-0.01745178685153669,2020
2020-09-30,SYN023,2,0.03808307548448805,2020-12-28,0.02743716015609884,2020
2020-09-30,SYN024,3,-0.16592080680724608,2020-12-28,-0.05928030646012063,2020
2020-09-30,SYN025,4,-0.0438017048499302,2020-12-28,0.0038152657434537864,2020
2020-09-30,SYN026,5,0.07579768912734672,2020-12-28,-0.008386994099364836,2020
2020-09-30,SYN027,6,0.0017012544734612885,2020-12-28,0.005723222792133383,2020
2020-09-30,SYN028,0,-0.0020587900260639475,2020-12-28,0.02797443205733236,2020
2020-09-30,SYN029,1,0.017715460832200797,2020-12-28,0.02198532174312871,2020
2020-09-30,SYN030,2,0.09652654131535432,2020-12-28,0.036283348515610596,2020
2020-09-30,SYN031,3,-0.03158074463427886,2020-12-28,0.021963046199262693,2020
2020-09-30,SYN032,4,-0.0496394949719321,2020-12-28,0.005218793600692906,2020
2020-09-30,SYN033,5,0.08207531226703169,2020-12-28,0.03713736991051817,2020
2020-09-30,SYN034,6,-0.08563948991035837,2020-12-28,0.016101818944148326,2020
2020-09-30,SYN035,0,-0.040923453780541165,2020-12-28,-0.02535455253679935,2020
2020-09-30,SYN036,1,-0.12885913905995128,2020-12-28,-0.021777427355149117,2020
2020-09-30,SYN037,2,0.0009617468571212207,2020-12-28,0.040730868871548066,2020
2020-09-30,SYN038,3,0.004409988645737316,2020-12-28,-0.0009051377471330476,2020
2020-09-30,SYN039,4,0.02939900972826237,2020-12-28,0.028135762331004417,2020
2020-09-30,SYN040,5,0.09488165231331372,2020-12-28,0.040300775150918636,2020
2020-09-30,SYN041,6,0.06046198486778282,2020-12-28,-0.01856752966913068,2020
2020-09-30,SYN042,0,0.012685732387158461,2020-12-28,-0.004882706061525982,2020
2020-09-30,SYN043,1,-0.026616645288246234,2020-12-28,-0.016329305491522055,2020
2020-09-30,SYN044,2,0.05041670767941701,2020-12-28,0.016557687933018237,2020
2020-09-30,SYN045,3,-0.10871071511832389,2020-12-28,-0.04056267333236394,2020
2020-09-30,SYN046,4,0.05138909392482351,2020-12-28,0.03792894434958651,2020
2020-09-30,SYN047,5,-0.045329990057355905,2020-12-28,-0.0008003113008134921,2020
2020-09-30,SYN048,6,-0.08914291452801601,2020-12-28,-0.04540019930990755,2020
2020-09-30,SYN049,0,0.04446436034943979,2020-12-28,0.01678142023276757,2020
2020-09-30,SYN050,1,0.025308769357847552,2020-12-28,0.006696027195470061,2020
2020-09-30,SYN051,2,0.004797925562536451,2020-12-28,-0.005184072981893335,2020
2020-09-30,SYN052,3,0.026198976119512087,2020-12-28,-0.0026731870086205037,2020
2020-09-30,SYN053,4,-0.009162217731205331,2020-12-28,0.023936508535238057,2020
2020-09-30,SYN054,5,-0.0342079683391094,2020-12-28,-0.016529039256553173,2020
2020-09-30,SYN055,6,0.002190312891775778,2020-12-28,-0.03355005969284555,2020
2020-09-30,SYN056,0,0.0628681646596367,2020-12-28,-0.0006530324944366756,2020
2020-09-30,SYN057,1,0.06609067668176179,2020-12-28,0.03169301536570791,2020
2020-09-30,SYN058,2,-0.07213012255869618,2020-12-28,0.01292745986160707,2020
2020-09-30,SYN059,3,0.062129090073595905,2020-12-28,-0.011243138556689417,2020
2020-09-30,SYN060,4,0.01820851321086439,2020-12-28,0.010709314181008229,2020
2020-09-30,SYN061,5,-0.06734408586544192,2020-12-28,-0.008136659762901541,2020
2020-09-30,SYN062,6,-0.02513845238553399,2020-12-28,-0.0005076309459938172,2020
2020-09-30,SYN063,0,-0.0751740275544642,2020-12-28,-0.023622906864240758,2020
2020-09-30,SYN064,1,0.04663738608819275,2020-12-28,-0.005736288240828156,2020
2020-09-30,SYN065,2,-0.08401840891647351,2020-12-28,-0.01335435053451291,2020
2020-09-30,SYN066,3,0.020064026590558788,2020-12-28,-0.020625612092895963,2020
2020-09-30,SYN067,4,0.01567131721890629,2020-12-28,0.014034266368647321,2020
2020-09-30,SYN068,5,-0.02302788918782827,2020-12-28,0.014894696831601007,2020
2020-09-30,SYN069,6,0.010841199499811315,2020-12-28,-0.007747725850464836,2020
2020-10-31,SYN000,0,0.03803973691317464,2021-01-27,0.02811546846211742,2020
2020-10-31,SYN001,1,-0.04213121065184597,2021-01-27,0.04363076826584734,2020
2020-10-31,SYN002,2,-0.05110699859227348,2021-01-27,-0.02660895258397769,2020
2020-10-31,SYN003,3,-0.1443208562623567,2021-01-27,-0.008050435914389543,2020
2020-10-31,SYN004,4,-0.004988485000207064,2021-01-27,0.040853082650430285,2020
2020-10-31,SYN005,5,0.08831267507273159,2021-01-27,0.06491465568722202,2020
2020-10-31,SYN006,6,-0.00957267548956552,2021-01-27,-0.019270766400751448,2020
2020-10-31,SYN007,0,-0.12786359475696416,2021-01-27,-0.02361774634746282,2020
2020-10-31,SYN008,1,-0.045444650152276334,2021-01-27,0.023762405453697757,2020
2020-10-31,SYN009,2,0.0643168239342207,2021-01-27,0.04443532903161069,2020
2020-10-31,SYN010,3,-0.026812814894322017,2021-01-27,0.03273011690474793,2020
2020-10-31,SYN011,4,-0.013904615103787371,2021-01-27,-0.0074482843738180315,2020
2020-10-31,SYN012,5,-0.002726283563761523,2021-01-27,0.02173860777029526,2020
2020-10-31,SYN013,6,0.09719095933813694,2021-01-27,0.047076647312584215,2020
2020-10-31,SYN014,0,-0.021802349746659965,2021-01-27,-0.024151442780464813,2020
2020-10-31,SYN015,1,0.059819759972307346,2021-01-27,0.0010164028603371605,2020
2020-10-31,SYN016,2,0.0009146772404348726,2021-01-27,-0.02265198992123337,2020
2020-10-31,SYN017,3,0.02976692131675229,2021-01-27,0.03862678195306508,2020
2020-10-31,SYN018,4,0.05019176480183373,2021-01-27,0.030226165233214915,2020
2020-10-31,SYN019,5,0.021873635463802336,2021-01-27,-0.005639724430695276,2020
2020-10-31,SYN020,6,-0.015962500695513113,2021-01-27,0.008123607304562696,2020
2020-10-31,SYN021,0,0.08334827499996333,2021-01-27,-0.005244729791915836,2020
2020-10-31,SYN022,1,-0.0123626212761172,2021-01-27,-0.025417664095332127,2020
2020-10-31,SYN023,2,-0.02243443470597648,2021-01-27,-0.012491272965959569,2020
2020-10-31,SYN024,3,-0.01249411716009484,2021-01-27,-0.07341763005141307,2020
2020-10-31,SYN025,4,0.06357842628222637,2021-01-27,0.009329235485983743,2020
2020-10-31,SYN026,5,0.025389085784424524,2021-01-27,0.011711337053837286,2020
2020-10-31,SYN027,6,0.0004009000438180005,2021-01-27,-0.04781142363393974,2020
2020-10-31,SYN028,0,0.06372517583645314,2021-01-27,-0.0029436481113400397,2020
2020-10-31,SYN029,1,-0.011799288568193844,2021-01-27,-0.014643354913239296,2020
2020-10-31,SYN030,2,0.06237648992680575,2021-01-27,0.027255879070965387,2020
2020-10-31,SYN031,3,0.06499843804927018,2021-01-27,0.0028856560905433973,2020
2020-10-31,SYN032,4,-0.12370406530259656,2021-01-27,-0.029143510219656516,2020
2020-10-31,SYN033,5,-0.01310736041970519,2021-01-27,-0.009478772148025174,2020
2020-10-31,SYN034,6,0.020804776025974157,2021-01-27,0.034456594781376644,2020
2020-10-31,SYN035,0,0.032495034056664936,2021-01-27,-0.0007654416104053772,2020
2020-10-31,SYN036,1,0.03940158670846357,2021-01-27,-0.019091383444700866,2020
2020-10-31,SYN037,2,-0.01642890901949085,2021-01-27,-0.00765566075521811,2020
2020-10-31,SYN038,3,-0.11172325796524214,2021-01-27,-0.02420639659525908,2020
2020-10-31,SYN039,4,-0.04911474704311527,2021-01-27,-0.0014050212128355437,2020
2020-10-31,SYN040,5,0.013447658850329147,2021-01-27,0.01789340681343632,2020
2020-10-31,SYN041,6,-0.0013785595783487804,2021-01-27,0.001133852400188195,2020
2020-10-31,SYN042,0,-0.0019810021227973634,2021-01-27,-0.013282446096925873,2020
2020-10-31,SYN043,1,0.05235964581504833,2021-01-27,-0.008417828362926665,2020
2020-10-31,SYN044,2,-0.061895655372197,2021-01-27,-0.028247163784984278,2020
2020-10-31,SYN045,3,0.01946058353852299,2021-01-27,-0.0024889626846657646,2020
2020-10-31,SYN046,4,-0.12055719813320405,2021-01-27,0.002122287916607172,2020
2020-10-31,SYN047,5,-0.07540490818950207,2021-01-27,-0.03331555835311517,2020
2020-10-31,SYN048,6,0.0651943940877021,2021-01-27,0.01775790889701505,2020
2020-10-31,SYN049,0,0.02860685468311595,2021-01-27,-0.004369064089068615,2020
2020-10-31,SYN050,1,0.04678738344201888,2021-01-27,-0.0016185861996965106,2020
2020-10-31,SYN051,2,0.13130022300668215,2021-01-27,0.07473176481285074,2020
2020-10-31,SYN052,3,-0.07312460435513772,2021-01-27,-0.020869703993861934,2020
2020-10-31,SYN053,4,-0.0025200595691870532,2021-01-27,0.026869975544354222,2020
2020-10-31,SYN054,5,-0.0646556711705404,2021-01-27,-0.040609151416229845,2020
2020-10-31,SYN055,6,-0.08755726022326138,2021-01-27,-0.026289668957897697,2020
2020-10-31,SYN056,0,0.01376932232715936,2021-01-27,0.02863770381936593,2020
2020-10-31,SYN057,1,-0.10211330833456776,2021-01-27,-0.03499224060975018,2020
2020-10-31,SYN058,2,0.011274366519020647,2021-01-27,-0.02584823824628579,2020
2020-10-31,SYN059,3,0.004157601224760114,2021-01-27,-0.010344096084627517,2020
2020-10-31,SYN060,4,-0.10608711422304201,2021-01-27,-0.04802048541966501,2020
2020-10-31,SYN061,5,-0.033158410390610876,2021-01-27,0.0043198116174580975,2020
2020-10-31,SYN062,6,-0.019339814930866464,2021-01-27,-0.00045884194638551247,2020
2020-10-31,SYN063,0,-0.024369990311668546,2021-01-27,-0.0127294590501173,2020
